Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-22,0.0,0.0,0.0,27.6,31.5,25.9,8.9,33.9
2024-12-23,4.0,4.6,7.4,26.7,31.1,24.4,6.7,29.1
2024-12-24,9.0,9.4,9.4,26.1,31.0,24.3,6.1,27.8
2024-12-25,0.0,0.0,0.0,27.2,31.4,25.2,6.7,28.5
2024-12-26,0.0,0.0,0.0,27.4,30.8,25.4,4.8,20.2
2024-12-27,1.6,1.6,1.6,27.8,33.1,25.8,5.8,27.8
2024-12-28,0.0,0.0,0.0,28.0,31.9,25.4,8.1,30.2
2024-12-29,32.4,33.4,35.2,27.2,31.9,23.8,7.0,41.9
2024-12-30,2.4,3.4,4.4,26.1,30.1,23.5,6.8,30.9
2024-12-31,20.6,26.8,27.4,26.7,31.4,23.9,6.6,33.5
