Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-20,14.0,14.8,14.8,27.2,30.3,24.7,5.6,22.0
2024-12-21,18.6,21.4,22.8,27.2,32.7,23.9,4.7,27.4
2024-12-22,5.2,5.4,5.6,27.8,32.4,25.3,4.7,30.6
2024-12-23,20.0,27.8,46.4,26.8,32.3,23.9,4.3,29.8
2024-12-24,1.0,1.0,5.4,26.9,31.1,24.0,4.0,18.0
2024-12-25,0.2,0.2,0.2,27.5,31.7,25.7,5.1,20.2
2024-12-26,2.4,2.4,2.4,27.7,31.4,26.2,4.4,28.5
2024-12-27,0.0,0.0,0.2,28.6,32.3,26.4,4.0,25.6
2024-12-28,15.4,22.6,25.2,27.8,33.3,24.8,4.7,27.8
2024-12-29,0.6,1.0,1.0,27.2,31.6,25.6,5.2,28.9
2024-12-30,4.2,4.4,4.8,27.0,31.9,23.8,6.1,23.3
2024-12-31,3.6,6.6,8.8,27.0,32.4,25.2,5.1,32.8
