Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-19,0.0,0.0,0.0,27.1,29.0,25.2,9.6,37.0
2024-12-20,0.0,0.0,0.0,27.1,30.2,25.0,15.8,38.9
2024-12-21,0.0,0.0,0.0,27.6,31.8,25.3,12.6,38.9
2024-12-22,0.0,0.0,0.0,27.7,32.1,25.8,16.6,33.3
2024-12-23,6.4,6.6,7.6,26.9,31.5,24.6,12.5,35.2
2024-12-24,8.0,8.0,8.0,26.5,31.2,24.5,11.1,35.2
2024-12-25,0.0,0.0,0.0,27.2,31.1,24.9,11.7,31.5
2024-12-26,0.0,0.0,0.0,27.3,30.8,24.6,7.6,22.2
2024-12-27,0.0,0.0,0.0,27.7,32.5,25.6,11.0,25.9
2024-12-28,0.0,0.0,0.0,28.1,32.0,25.3,15.8,35.2
2024-12-29,1.0,1.4,1.4,27.5,32.3,24.7,13.4,35.2
2024-12-30,23.6,29.2,31.2,26.3,30.3,23.5,11.0,40.7
2024-12-31,7.4,8.2,8.2,27.1,31.6,24.8,11.0,35.2
