Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-20,7.8,10.8,11.4,27.4,30.7,25.0,6.5,30.9
2024-12-21,18.4,22.8,32.2,27.5,33.6,24.4,5.2,45.0
2024-12-22,13.4,15.6,15.6,28.0,33.0,25.1,5.9,32.8
2024-12-23,15.4,25.2,36.8,26.9,31.6,24.2,6.7,30.2
2024-12-24,0.4,0.8,5.2,27.2,32.8,24.4,5.7,28.9
2024-12-25,1.4,2.6,2.6,27.4,32.6,25.3,5.6,27.4
2024-12-26,0.2,0.2,0.2,27.8,32.3,25.5,5.1,27.4
2024-12-27,0.0,0.0,0.0,28.6,33.5,26.4,5.3,28.5
2024-12-28,38.6,62.6,70.6,27.9,33.8,24.4,6.3,32.8
2024-12-29,11.8,13.2,13.6,27.5,32.6,25.1,5.7,31.7
2024-12-30,2.4,2.8,2.8,26.9,30.6,24.0,6.7,30.6
2024-12-31,1.4,1.6,1.8,27.4,32.7,25.7,5.1,29.4
