Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-21,4.6,4.8,5.0,27.1,32.2,25.2,5.7,33.9
2024-12-22,0.0,0.0,0.0,27.7,31.8,25.7,7.0,30.2
2024-12-23,10.2,16.4,19.6,26.2,31.3,24.2,5.3,28.2
2024-12-24,2.4,2.4,5.6,26.2,31.6,24.3,5.1,28.2
2024-12-25,0.0,0.0,0.0,27.3,31.9,25.0,5.3,28.9
2024-12-26,0.2,0.2,0.2,27.4,31.3,24.9,3.3,20.9
2024-12-27,0.2,0.2,0.2,27.9,33.6,25.8,4.9,24.1
2024-12-28,2.0,2.4,2.6,28.0,32.3,25.4,6.8,31.7
2024-12-29,40.0,55.6,67.8,26.8,32.7,23.0,6.0,30.6
2024-12-30,1.6,1.8,3.0,26.3,31.5,23.5,5.5,28.2
2024-12-31,17.2,20.2,34.8,26.6,31.9,23.5,5.1,32.4
