ID (kota),tahun,bulan,hari,prediksi
choa_chu_kang_central_2024_03_22,2024,3,22,0.1091099439255368
choa_chu_kang_central_2024_03_23,2024,3,23,2.4412122308839583
choa_chu_kang_central_2024_03_24,2024,3,24,0.08541525023003603
choa_chu_kang_central_2024_03_25,2024,3,25,0.0644889611706294
choa_chu_kang_central_2024_03_26,2024,3,26,0.07384311878750693
choa_chu_kang_central_2024_03_27,2024,3,27,0.09650888496427648
choa_chu_kang_central_2024_03_28,2024,3,28,0.049999837224852156
choa_chu_kang_central_2024_03_29,2024,3,29,0.08738235903088172
choa_chu_kang_central_2024_03_30,2024,3,30,11.113744029280333
choa_chu_kang_central_2024_03_31,2024,3,31,48.775515494125216
choa_chu_kang_central_2024_04_01,2024,4,1,0.08396471547180173
choa_chu_kang_central_2024_04_02,2024,4,2,0.12014523939387708
choa_chu_kang_central_2024_04_03,2024,4,3,3.5170803329580753
choa_chu_kang_central_2024_04_04,2024,4,4,10.758808111074368
choa_chu_kang_central_2024_04_05,2024,4,5,0.07896439912057492
choa_chu_kang_central_2024_04_06,2024,4,6,0.06847520965334002
choa_chu_kang_central_2024_04_07,2024,4,7,3.431980558764424
choa_chu_kang_central_2024_04_08,2024,4,8,33.49936175867474
choa_chu_kang_central_2024_04_09,2024,4,9,0.07343779524478974
choa_chu_kang_central_2024_04_10,2024,4,10,13.803864105699082
choa_chu_kang_central_2024_04_11,2024,4,11,4.374466313386568
choa_chu_kang_central_2024_04_12,2024,4,12,14.966454641754012
choa_chu_kang_central_2024_04_13,2024,4,13,0.03544791087899646
choa_chu_kang_central_2024_04_14,2024,4,14,2.556778837812028
choa_chu_kang_central_2024_04_15,2024,4,15,5.985024809294564
choa_chu_kang_central_2024_04_16,2024,4,16,3.2164848881600525
choa_chu_kang_central_2024_04_17,2024,4,17,11.106825794028122
choa_chu_kang_central_2024_04_18,2024,4,18,0.08081475078585551
choa_chu_kang_central_2024_04_19,2024,4,19,0.07820927436214892
choa_chu_kang_central_2024_04_20,2024,4,20,3.875870293014174
choa_chu_kang_central_2024_04_21,2024,4,21,-0.05049711391215087
choa_chu_kang_central_2024_04_22,2024,4,22,18.52878672685599
choa_chu_kang_central_2024_04_23,2024,4,23,11.27625702010537
choa_chu_kang_central_2024_04_24,2024,4,24,0.03175992333133418
choa_chu_kang_central_2024_04_25,2024,4,25,0.0717149527222262
choa_chu_kang_central_2024_04_26,2024,4,26,32.79626572339528
choa_chu_kang_central_2024_04_27,2024,4,27,2.3127619703619104
choa_chu_kang_central_2024_04_28,2024,4,28,2.114668690364658
choa_chu_kang_central_2024_04_29,2024,4,29,0.07615397981254943
choa_chu_kang_central_2024_04_30,2024,4,30,0.08460382175968495
choa_chu_kang_central_2024_05_01,2024,5,1,29.035225863490666
choa_chu_kang_central_2024_05_02,2024,5,2,25.327165551065328
choa_chu_kang_central_2024_05_03,2024,5,3,26.712243282583064
choa_chu_kang_central_2024_05_04,2024,5,4,29.773433337063494
choa_chu_kang_central_2024_05_05,2024,5,5,0.09230303118967695
choa_chu_kang_central_2024_05_06,2024,5,6,5.898628766344275
choa_chu_kang_central_2024_05_07,2024,5,7,2.477150693015246
choa_chu_kang_central_2024_05_08,2024,5,8,4.835927649104946
choa_chu_kang_central_2024_05_09,2024,5,9,0.12060339335540164
choa_chu_kang_central_2024_05_10,2024,5,10,6.8962301768828524
choa_chu_kang_central_2024_05_11,2024,5,11,2.3788533492485655
choa_chu_kang_central_2024_05_12,2024,5,12,2.9505752611627485
choa_chu_kang_central_2024_05_13,2024,5,13,6.965100390497858
choa_chu_kang_central_2024_05_14,2024,5,14,30.324461469888107
choa_chu_kang_central_2024_05_15,2024,5,15,15.049856013626586
choa_chu_kang_central_2024_05_16,2024,5,16,9.473725371859247
choa_chu_kang_central_2024_05_17,2024,5,17,2.8185277989343183
choa_chu_kang_central_2024_05_18,2024,5,18,0.029594171782635355
choa_chu_kang_central_2024_05_19,2024,5,19,5.783984162831992
choa_chu_kang_central_2024_05_20,2024,5,20,3.5277464018391727
choa_chu_kang_central_2024_05_21,2024,5,21,0.028081667387236532
choa_chu_kang_central_2024_05_22,2024,5,22,15.985478207855994
choa_chu_kang_central_2024_05_23,2024,5,23,3.350710871366644
choa_chu_kang_central_2024_05_24,2024,5,24,4.067171722084024
choa_chu_kang_central_2024_05_25,2024,5,25,16.047516321432454
choa_chu_kang_central_2024_05_26,2024,5,26,0.06369208975024583
choa_chu_kang_central_2024_05_27,2024,5,27,0.044570291950567845
choa_chu_kang_central_2024_05_28,2024,5,28,-0.040226590465925985
choa_chu_kang_central_2024_05_29,2024,5,29,0.06837679520214068
choa_chu_kang_central_2024_05_30,2024,5,30,-0.09975231493105999
choa_chu_kang_central_2024_05_31,2024,5,31,0.0726495094252168
choa_chu_kang_central_2024_06_01,2024,6,1,5.752735389205055
choa_chu_kang_central_2024_06_02,2024,6,2,5.662828194955569
choa_chu_kang_central_2024_06_03,2024,6,3,15.665404758444083
choa_chu_kang_central_2024_06_04,2024,6,4,0.06325723400539672
choa_chu_kang_central_2024_06_05,2024,6,5,0.0623249748397493
choa_chu_kang_central_2024_06_06,2024,6,6,37.09336895046306
choa_chu_kang_central_2024_06_07,2024,6,7,0.043469254991951124
choa_chu_kang_central_2024_06_08,2024,6,8,0.024135071602179523
choa_chu_kang_central_2024_06_09,2024,6,9,0.043419768761292866
choa_chu_kang_central_2024_06_10,2024,6,10,20.6163813362284
choa_chu_kang_central_2024_06_11,2024,6,11,9.655981280202946
choa_chu_kang_central_2024_06_12,2024,6,12,4.3459405828376365
choa_chu_kang_central_2024_06_13,2024,6,13,11.320295161677674
choa_chu_kang_central_2024_06_14,2024,6,14,9.201744981644929
choa_chu_kang_central_2024_06_15,2024,6,15,33.80550380135771
choa_chu_kang_central_2024_06_16,2024,6,16,36.445801038767954
choa_chu_kang_central_2024_06_17,2024,6,17,20.11689552654227
choa_chu_kang_central_2024_06_18,2024,6,18,0.04286414655731202
choa_chu_kang_central_2024_06_19,2024,6,19,24.72992916635215
choa_chu_kang_central_2024_06_20,2024,6,20,2.9906332982226065
choa_chu_kang_central_2024_06_21,2024,6,21,16.944330893028898
choa_chu_kang_central_2024_06_22,2024,6,22,57.427979134634704
choa_chu_kang_central_2024_06_23,2024,6,23,0.04489669097661835
choa_chu_kang_central_2024_06_24,2024,6,24,0.10512094897055002
choa_chu_kang_central_2024_06_25,2024,6,25,11.8703534794609
choa_chu_kang_central_2024_06_26,2024,6,26,69.91674081505336
choa_chu_kang_central_2024_06_27,2024,6,27,2.6830743627023295
choa_chu_kang_central_2024_06_28,2024,6,28,5.3605197336916435
choa_chu_kang_central_2024_06_29,2024,6,29,4.366255334664343
choa_chu_kang_central_2024_06_30,2024,6,30,17.522365404894778
choa_chu_kang_central_2024_07_01,2024,7,1,5.69758548869941
choa_chu_kang_central_2024_07_02,2024,7,2,2.654252649315673
choa_chu_kang_central_2024_07_03,2024,7,3,12.474108003167403
choa_chu_kang_central_2024_07_04,2024,7,4,0.014958483461602369
choa_chu_kang_central_2024_07_05,2024,7,5,21.682146548857446
choa_chu_kang_central_2024_07_06,2024,7,6,0.05624857771229727
choa_chu_kang_central_2024_07_07,2024,7,7,0.013208847987118022
choa_chu_kang_central_2024_07_08,2024,7,8,18.723024854327353
choa_chu_kang_central_2024_07_09,2024,7,9,5.321661513105645
choa_chu_kang_central_2024_07_10,2024,7,10,0.034907429777957376
choa_chu_kang_central_2024_07_11,2024,7,11,0.033552189125302494
choa_chu_kang_central_2024_07_12,2024,7,12,7.720665311980294
choa_chu_kang_central_2024_07_13,2024,7,13,0.05447058722635894
choa_chu_kang_central_2024_07_14,2024,7,14,0.0057082589150104154
choa_chu_kang_central_2024_07_15,2024,7,15,0.031116177508121595
choa_chu_kang_central_2024_07_16,2024,7,16,0.033664020099196654
choa_chu_kang_central_2024_07_17,2024,7,17,0.03027804369207323
choa_chu_kang_central_2024_07_18,2024,7,18,0.024168403824311128
choa_chu_kang_central_2024_07_19,2024,7,19,0.03205615957397487
choa_chu_kang_central_2024_07_20,2024,7,20,0.03464197687004577
choa_chu_kang_central_2024_07_21,2024,7,21,0.036309585746443995
choa_chu_kang_central_2024_07_22,2024,7,22,0.03600460909001947
choa_chu_kang_central_2024_07_23,2024,7,23,0.030776200665981246
choa_chu_kang_central_2024_07_24,2024,7,24,0.019270625507217403
choa_chu_kang_central_2024_07_25,2024,7,25,0.02884148738957545
choa_chu_kang_central_2024_07_26,2024,7,26,0.031833943990508935
choa_chu_kang_central_2024_07_27,2024,7,27,0.0472090543669457
choa_chu_kang_central_2024_07_28,2024,7,28,0.032660219673655566
choa_chu_kang_central_2024_07_29,2024,7,29,0.02892318489614911
choa_chu_kang_central_2024_07_30,2024,7,30,0.07811357099941035
choa_chu_kang_central_2024_07_31,2024,7,31,31.932623058422838
choa_chu_kang_central_2024_08_01,2024,8,1,1.950837748007222
choa_chu_kang_central_2024_08_02,2024,8,2,0.05720253748913661
choa_chu_kang_central_2024_08_03,2024,8,3,0.037455687517398896
choa_chu_kang_central_2024_08_04,2024,8,4,59.471840804933144
choa_chu_kang_central_2024_08_05,2024,8,5,5.00658669428536
choa_chu_kang_central_2024_08_06,2024,8,6,0.03378843656844639
choa_chu_kang_central_2024_08_07,2024,8,7,0.02564148684393583
choa_chu_kang_central_2024_08_08,2024,8,8,2.2515614886189446
choa_chu_kang_central_2024_08_09,2024,8,9,5.576407524642509
choa_chu_kang_central_2024_08_10,2024,8,10,3.423713460120674
choa_chu_kang_central_2024_08_11,2024,8,11,2.4898768644893967
choa_chu_kang_central_2024_08_12,2024,8,12,4.026581280828133
choa_chu_kang_central_2024_08_13,2024,8,13,0.03004170428068364
choa_chu_kang_central_2024_08_14,2024,8,14,11.571343954207396
choa_chu_kang_central_2024_08_15,2024,8,15,0.04129274309950367
choa_chu_kang_central_2024_08_16,2024,8,16,1.9929141129133443
choa_chu_kang_central_2024_08_17,2024,8,17,2.5499619214271
choa_chu_kang_central_2024_08_18,2024,8,18,0.08575682185131332
choa_chu_kang_central_2024_08_19,2024,8,19,4.742232729096728
choa_chu_kang_central_2024_08_20,2024,8,20,17.029788151556467
choa_chu_kang_central_2024_08_21,2024,8,21,4.145511536806171
choa_chu_kang_central_2024_08_22,2024,8,22,0.07519955530281858
choa_chu_kang_central_2024_08_23,2024,8,23,0.10296641242670079
choa_chu_kang_central_2024_08_24,2024,8,24,4.814256938577181
choa_chu_kang_central_2024_08_25,2024,8,25,8.642274879322878
choa_chu_kang_central_2024_08_26,2024,8,26,0.06751827631488536
choa_chu_kang_central_2024_08_27,2024,8,27,69.26705856530324
choa_chu_kang_central_2024_08_28,2024,8,28,36.001977487137054
choa_chu_kang_central_2024_08_29,2024,8,29,-0.007595828075110904
choa_chu_kang_central_2024_08_30,2024,8,30,0.02828518589583833
choa_chu_kang_central_2024_08_31,2024,8,31,0.06160471508727533
choa_chu_kang_central_2024_09_01,2024,9,1,0.09576604286839295
choa_chu_kang_central_2024_09_02,2024,9,2,0.0863313531425168
choa_chu_kang_central_2024_09_03,2024,9,3,7.012561895437299
choa_chu_kang_central_2024_09_04,2024,9,4,7.909196134531125
choa_chu_kang_central_2024_09_05,2024,9,5,0.07328343802005237
choa_chu_kang_central_2024_09_06,2024,9,6,0.024750737862440503
choa_chu_kang_central_2024_09_07,2024,9,7,1.9674174878076014
choa_chu_kang_central_2024_09_08,2024,9,8,6.377259865566943
choa_chu_kang_central_2024_09_09,2024,9,9,3.127539060165413
choa_chu_kang_central_2024_09_10,2024,9,10,28.407464980747697
choa_chu_kang_central_2024_09_11,2024,9,11,12.235365265711932
choa_chu_kang_central_2024_09_12,2024,9,12,3.9322587669155253
choa_chu_kang_central_2024_09_13,2024,9,13,4.2358976827978525
choa_chu_kang_central_2024_09_14,2024,9,14,30.772722302399618
choa_chu_kang_central_2024_09_15,2024,9,15,6.899817167011082
choa_chu_kang_central_2024_09_16,2024,9,16,0.025317972133303265
choa_chu_kang_central_2024_09_17,2024,9,17,12.794074345273849
choa_chu_kang_central_2024_09_18,2024,9,18,0.040749707935669205
choa_chu_kang_central_2024_09_19,2024,9,19,0.03196060971856475
choa_chu_kang_central_2024_09_20,2024,9,20,30.659280053749313
choa_chu_kang_central_2024_09_21,2024,9,21,38.83538918904233
choa_chu_kang_central_2024_09_22,2024,9,22,0.10719579588179118
choa_chu_kang_central_2024_09_23,2024,9,23,12.133932801285725
choa_chu_kang_central_2024_09_24,2024,9,24,6.681573407014135
choa_chu_kang_central_2024_09_25,2024,9,25,36.60578230996646
choa_chu_kang_central_2024_09_26,2024,9,26,4.514846067164202
choa_chu_kang_central_2024_09_27,2024,9,27,0.12994178578837182
choa_chu_kang_central_2024_09_28,2024,9,28,0.03210524358218557
choa_chu_kang_central_2024_09_29,2024,9,29,3.248734167485932
choa_chu_kang_central_2024_09_30,2024,9,30,8.584986639703756
choa_chu_kang_central_2024_10_01,2024,10,1,4.268898866293474
choa_chu_kang_central_2024_10_02,2024,10,2,0.06997910795947493
choa_chu_kang_central_2024_10_03,2024,10,3,2.6854948778135825
choa_chu_kang_central_2024_10_04,2024,10,4,27.014235348369137
choa_chu_kang_central_2024_10_05,2024,10,5,0.17770606099073835
choa_chu_kang_central_2024_10_06,2024,10,6,39.4640109161377
choa_chu_kang_central_2024_10_07,2024,10,7,0.07827873159175894
choa_chu_kang_central_2024_10_08,2024,10,8,0.02642466244711631
choa_chu_kang_central_2024_10_09,2024,10,9,2.989551837746725
choa_chu_kang_central_2024_10_10,2024,10,10,13.802644932326082
choa_chu_kang_central_2024_10_11,2024,10,11,4.1142124496423635
choa_chu_kang_central_2024_10_12,2024,10,12,9.483207697811128
choa_chu_kang_central_2024_10_13,2024,10,13,0.11777695686766029
choa_chu_kang_central_2024_10_14,2024,10,14,33.188431663766565
choa_chu_kang_central_2024_10_15,2024,10,15,23.517422541416238
choa_chu_kang_central_2024_10_16,2024,10,16,54.96036955556965
choa_chu_kang_central_2024_10_17,2024,10,17,3.997969416585219
choa_chu_kang_central_2024_10_18,2024,10,18,0.07756988987346704
choa_chu_kang_central_2024_10_19,2024,10,19,2.744147497993967
choa_chu_kang_central_2024_10_20,2024,10,20,10.459503665800064
choa_chu_kang_central_2024_10_21,2024,10,21,0.07638032281172012
choa_chu_kang_central_2024_10_22,2024,10,22,0.12533735266252705
choa_chu_kang_central_2024_10_23,2024,10,23,2.559947874953692
choa_chu_kang_central_2024_10_24,2024,10,24,0.12033924461142069
choa_chu_kang_central_2024_10_25,2024,10,25,2.7203087800322536
choa_chu_kang_central_2024_10_26,2024,10,26,0.09988439486281574
choa_chu_kang_central_2024_10_27,2024,10,27,0.06328512671896962
choa_chu_kang_central_2024_10_28,2024,10,28,3.2523705619021523
choa_chu_kang_central_2024_10_29,2024,10,29,0.09247283120144902
choa_chu_kang_central_2024_10_30,2024,10,30,0.0845571108463572
choa_chu_kang_central_2024_10_31,2024,10,31,0.04404234139644086
choa_chu_kang_central_2024_11_01,2024,11,1,3.818385065324324
choa_chu_kang_central_2024_11_02,2024,11,2,3.076917842952893
choa_chu_kang_central_2024_11_03,2024,11,3,-0.048874620382700115
choa_chu_kang_central_2024_11_04,2024,11,4,52.19903280109726
choa_chu_kang_central_2024_11_05,2024,11,5,20.767462272785508
choa_chu_kang_central_2024_11_06,2024,11,6,6.356549602968672
choa_chu_kang_central_2024_11_07,2024,11,7,3.7853316378541617
choa_chu_kang_central_2024_11_08,2024,11,8,46.51490113987775
choa_chu_kang_central_2024_11_09,2024,11,9,37.639775621681
choa_chu_kang_central_2024_11_10,2024,11,10,8.911948406317409
choa_chu_kang_central_2024_11_11,2024,11,11,4.785146233329985
choa_chu_kang_central_2024_11_12,2024,11,12,7.658255026943248
choa_chu_kang_central_2024_11_13,2024,11,13,8.976761137104377
choa_chu_kang_central_2024_11_14,2024,11,14,5.940639538823625
choa_chu_kang_central_2024_11_15,2024,11,15,7.89998439341487
choa_chu_kang_central_2024_11_16,2024,11,16,69.60012236337822
choa_chu_kang_central_2024_11_17,2024,11,17,18.554676799178647
choa_chu_kang_central_2024_11_18,2024,11,18,21.483964813119243
choa_chu_kang_central_2024_11_19,2024,11,19,10.55675420411849
choa_chu_kang_central_2024_11_20,2024,11,20,0.033335905550159375
choa_chu_kang_central_2024_11_21,2024,11,21,11.794033649454406
choa_chu_kang_central_2024_11_22,2024,11,22,41.843886069079986
choa_chu_kang_central_2024_11_23,2024,11,23,16.145426771397737
choa_chu_kang_central_2024_11_24,2024,11,24,21.456316775550665
choa_chu_kang_central_2024_11_25,2024,11,25,7.205785385632849
choa_chu_kang_central_2024_11_26,2024,11,26,21.862068970406145
choa_chu_kang_central_2024_11_27,2024,11,27,12.749385209546887
choa_chu_kang_central_2024_11_28,2024,11,28,11.820399233920728
choa_chu_kang_central_2024_11_29,2024,11,29,39.310778586329924
choa_chu_kang_central_2024_11_30,2024,11,30,2.155775785743199
choa_chu_kang_central_2024_12_01,2024,12,1,1.9175771405253212
choa_chu_kang_central_2024_12_02,2024,12,2,5.392762385225783
choa_chu_kang_central_2024_12_03,2024,12,3,20.02402229901608
choa_chu_kang_central_2024_12_04,2024,12,4,4.566301760506791
choa_chu_kang_central_2024_12_05,2024,12,5,0.007517614554340489
choa_chu_kang_central_2024_12_06,2024,12,6,0.06348826736768413
choa_chu_kang_central_2024_12_07,2024,12,7,2.241465004801376
choa_chu_kang_central_2024_12_08,2024,12,8,6.608127644208718
choa_chu_kang_central_2024_12_09,2024,12,9,4.695855243671304
choa_chu_kang_central_2024_12_10,2024,12,10,1.4819853863981014
choa_chu_kang_central_2024_12_11,2024,12,11,9.084299619589794
choa_chu_kang_central_2024_12_12,2024,12,12,5.4545212615913625
choa_chu_kang_central_2024_12_13,2024,12,13,18.92977296078096
choa_chu_kang_central_2024_12_14,2024,12,14,2.920417863172886
choa_chu_kang_central_2024_12_15,2024,12,15,4.076848577226162
choa_chu_kang_central_2024_12_16,2024,12,16,14.887153001294624
choa_chu_kang_central_2024_12_17,2024,12,17,4.242874364621423
choa_chu_kang_central_2024_12_18,2024,12,18,5.382322879565504
choa_chu_kang_central_2024_12_19,2024,12,19,2.2198959126032927
choa_chu_kang_central_2024_12_20,2024,12,20,4.028764194336479
choa_chu_kang_central_2024_12_21,2024,12,21,9.279033169888313
choa_chu_kang_central_2024_12_22,2024,12,22,3.3820804309849133
choa_chu_kang_central_2024_12_23,2024,12,23,26.55825182276027
choa_chu_kang_central_2024_12_24,2024,12,24,11.521999238383913
choa_chu_kang_central_2024_12_25,2024,12,25,4.084362901720454
choa_chu_kang_central_2024_12_26,2024,12,26,5.625492540364449
choa_chu_kang_central_2024_12_27,2024,12,27,4.260607301534071
choa_chu_kang_central_2024_12_28,2024,12,28,6.68982463653095
choa_chu_kang_central_2024_12_29,2024,12,29,45.03360815934048
choa_chu_kang_central_2024_12_30,2024,12,30,17.60403607060363
choa_chu_kang_central_2024_12_31,2024,12,31,17.718347157861164
choa_chu_kang_central_2025_01_01,2025,1,1,11.67021231689368
choa_chu_kang_central_2025_01_02,2025,1,2,8.558983770305892
choa_chu_kang_central_2025_01_03,2025,1,3,7.9616939252537735
choa_chu_kang_central_2025_01_04,2025,1,4,2.7554329241015627
choa_chu_kang_central_2025_01_05,2025,1,5,3.0017275081208075
choa_chu_kang_central_2025_01_06,2025,1,6,0.030203188579444935
choa_chu_kang_central_2025_01_07,2025,1,7,5.76815304908512
choa_chu_kang_central_2025_01_08,2025,1,8,0.042575529008534806
choa_chu_kang_central_2025_01_09,2025,1,9,0.04860553470074692
choa_chu_kang_central_2025_01_10,2025,1,10,64.02731222535436
choa_chu_kang_central_2025_01_11,2025,1,11,66.79544835405535
choa_chu_kang_central_2025_01_12,2025,1,12,23.248530667704095
choa_chu_kang_central_2025_01_13,2025,1,13,58.01631237878279
choa_chu_kang_central_2025_01_14,2025,1,14,12.553420205700986
choa_chu_kang_central_2025_01_15,2025,1,15,8.051784870784271
choa_chu_kang_central_2025_01_16,2025,1,16,3.7315969058549583
choa_chu_kang_central_2025_01_17,2025,1,17,6.876189172996497
choa_chu_kang_central_2025_01_18,2025,1,18,4.729448886874807
choa_chu_kang_central_2025_01_19,2025,1,19,12.248857403801786
choa_chu_kang_central_2025_01_20,2025,1,20,0.3177101797819774
choa_chu_kang_central_2025_01_21,2025,1,21,6.7240423494747965
choa_chu_kang_central_2025_01_22,2025,1,22,6.369406925244404
choa_chu_kang_central_2025_01_23,2025,1,23,6.523278707195453
choa_chu_kang_central_2025_01_24,2025,1,24,6.9183284137475
choa_chu_kang_central_2025_01_25,2025,1,25,11.827702754902987
choa_chu_kang_central_2025_01_26,2025,1,26,11.670416952495373
choa_chu_kang_central_2025_01_27,2025,1,27,7.192351597460107
choa_chu_kang_central_2025_01_28,2025,1,28,5.198454105690896
choa_chu_kang_central_2025_01_29,2025,1,29,1.4364934246040222
choa_chu_kang_central_2025_01_30,2025,1,30,0.23465418717295702
choa_chu_kang_central_2025_01_31,2025,1,31,0.13868474574494505
choa_chu_kang_central_2025_02_01,2025,2,1,16.21641041564364
choa_chu_kang_central_2025_02_02,2025,2,2,0.05396647334859675
choa_chu_kang_central_2025_02_03,2025,2,3,0.04844330063389984
choa_chu_kang_central_2025_02_04,2025,2,4,7.092707458779699
choa_chu_kang_central_2025_02_05,2025,2,5,9.275335497681306
choa_chu_kang_central_2025_02_06,2025,2,6,0.08396149234736651
choa_chu_kang_central_2025_02_07,2025,2,7,-0.017949852319105182
choa_chu_kang_central_2025_02_08,2025,2,8,-0.04125405899459076
choa_chu_kang_central_2025_02_09,2025,2,9,5.68860223421159
choa_chu_kang_central_2025_02_10,2025,2,10,0.11105030082909649
choa_chu_kang_central_2025_02_11,2025,2,11,3.758828834185925
choa_chu_kang_central_2025_02_12,2025,2,12,0.09110129298774403
choa_chu_kang_central_2025_02_13,2025,2,13,-0.007063992130111982
choa_chu_kang_central_2025_02_14,2025,2,14,29.433224081208436
choa_chu_kang_central_2025_02_15,2025,2,15,11.27114208452076
choa_chu_kang_central_2025_02_16,2025,2,16,11.583822319346757
choa_chu_kang_central_2025_02_17,2025,2,17,6.81750034070562
choa_chu_kang_central_2025_02_18,2025,2,18,-0.08789918461092153
choa_chu_kang_central_2025_02_19,2025,2,19,0.008873460510581691
choa_chu_kang_central_2025_02_20,2025,2,20,0.0428691535663739
choa_chu_kang_central_2025_02_21,2025,2,21,0.05473117843246256
choa_chu_kang_central_2025_02_22,2025,2,22,44.00131982045648
choa_chu_kang_central_2025_02_23,2025,2,23,8.38245185791186
choa_chu_kang_central_2025_02_24,2025,2,24,0.23975393241664414
choa_chu_kang_central_2025_02_25,2025,2,25,38.04258340120293
choa_chu_kang_central_2025_02_26,2025,2,26,2.898916212956506
choa_chu_kang_central_2025_02_27,2025,2,27,0.02643948865677718
choa_chu_kang_central_2025_02_28,2025,2,28,0.023070362632202062
choa_chu_kang_central_2025_03_01,2025,3,1,0.1184729667180804
choa_chu_kang_central_2025_03_02,2025,3,2,0.040159998791378285
choa_chu_kang_central_2025_03_03,2025,3,3,4.920373082400443
choa_chu_kang_central_2025_03_04,2025,3,4,41.14590393494477
choa_chu_kang_central_2025_03_05,2025,3,5,11.205939898980157
choa_chu_kang_central_2025_03_06,2025,3,6,18.761646403982823
choa_chu_kang_central_2025_03_07,2025,3,7,0.04385107165765398
choa_chu_kang_central_2025_03_08,2025,3,8,4.064242085768543
choa_chu_kang_central_2025_03_09,2025,3,9,7.4376943376456035
choa_chu_kang_central_2025_03_10,2025,3,10,12.96811817129553
choa_chu_kang_central_2025_03_11,2025,3,11,2.5491593756168838
choa_chu_kang_central_2025_03_12,2025,3,12,3.7143341983306373
choa_chu_kang_central_2025_03_13,2025,3,13,4.215604125745713
choa_chu_kang_central_2025_03_14,2025,3,14,3.4722748980697618
choa_chu_kang_central_2025_03_15,2025,3,15,0.10023615618317852
choa_chu_kang_central_2025_03_16,2025,3,16,14.388158247524046
choa_chu_kang_central_2025_03_17,2025,3,17,0.02854212029673802
choa_chu_kang_central_2025_03_18,2025,3,18,0.0606018021335078
choa_chu_kang_central_2025_03_19,2025,3,19,60.16825124036973
choa_chu_kang_central_2025_03_20,2025,3,20,105.7620551632894
choa_chu_kang_central_2025_03_21,2025,3,21,4.093846008659138
choa_chu_kang_central_2025_03_22,2025,3,22,11.225002168469924
choa_chu_kang_central_2025_03_23,2025,3,23,11.656105665728926
choa_chu_kang_central_2025_03_24,2025,3,24,6.115308034070324
choa_chu_kang_central_2025_03_25,2025,3,25,9.679896612566331
choa_chu_kang_central_2025_03_26,2025,3,26,0.13188124637635817
choa_chu_kang_central_2025_03_27,2025,3,27,16.68427559267043
choa_chu_kang_central_2025_03_28,2025,3,28,7.230154308438725
choa_chu_kang_central_2025_03_29,2025,3,29,2.900126695222289
choa_chu_kang_central_2025_03_30,2025,3,30,4.95370806783689
choa_chu_kang_central_2025_03_31,2025,3,31,0.3412105287203029
choa_chu_kang_central_2025_04_01,2025,4,1,0.06415832822001628
choa_chu_kang_central_2025_04_02,2025,4,2,4.925011014820652
choa_chu_kang_central_2025_04_03,2025,4,3,92.60156125484987
choa_chu_kang_central_2025_04_04,2025,4,4,11.220836282226001
choa_chu_kang_central_2025_04_05,2025,4,5,28.431567957180434
choa_chu_kang_central_2025_04_06,2025,4,6,0.055586548319605494
choa_chu_kang_central_2025_04_07,2025,4,7,5.7826609013464525
choa_chu_kang_central_2025_04_08,2025,4,8,4.321260969005278
choa_chu_kang_central_2025_04_09,2025,4,9,6.66281903908289
choa_chu_kang_central_2025_04_10,2025,4,10,0.0741293798630473
choa_chu_kang_central_2025_04_11,2025,4,11,0.010275840785268341
choa_chu_kang_central_2025_04_12,2025,4,12,5.1528997239467875
choa_chu_kang_central_2025_04_13,2025,4,13,33.835017017308274
choa_chu_kang_central_2025_04_14,2025,4,14,0.0825910852612351
choa_chu_kang_central_2025_04_15,2025,4,15,18.228774826559203
choa_chu_kang_central_2025_04_16,2025,4,16,2.226119673189025
choa_chu_kang_central_2025_04_17,2025,4,17,22.77167037533995
choa_chu_kang_central_2025_04_18,2025,4,18,27.702659456638123
choa_chu_kang_central_2025_04_19,2025,4,19,11.747963583724212
choa_chu_kang_central_2025_04_20,2025,4,20,34.82545668325002
choa_chu_kang_central_2025_04_21,2025,4,21,23.114780471492427
choa_chu_kang_central_2025_04_22,2025,4,22,3.716285271145817
choa_chu_kang_central_2025_04_23,2025,4,23,24.181884171474934
choa_chu_kang_central_2025_04_24,2025,4,24,0.08362418751079746
choa_chu_kang_central_2025_04_25,2025,4,25,8.638248573493948
choa_chu_kang_central_2025_04_26,2025,4,26,5.1955511898773885
choa_chu_kang_central_2025_04_27,2025,4,27,3.831622546587968
choa_chu_kang_central_2025_04_28,2025,4,28,0.37843593852539764
choa_chu_kang_central_2025_04_29,2025,4,29,8.742161371379932
choa_chu_kang_central_2025_04_30,2025,4,30,19.7488270098972
choa_chu_kang_central_2025_05_01,2025,5,1,6.160692229590418
choa_chu_kang_central_2025_05_02,2025,5,2,0.07225736574539217
choa_chu_kang_central_2025_05_03,2025,5,3,0.05216349320940028
choa_chu_kang_central_2025_05_04,2025,5,4,5.903531639664904
choa_chu_kang_central_2025_05_05,2025,5,5,3.449492085487068
choa_chu_kang_central_2025_05_06,2025,5,6,0.057732028089122686
choa_chu_kang_central_2025_05_07,2025,5,7,0.08329967745159225
choa_chu_kang_central_2025_05_08,2025,5,8,3.219295070486283
choa_chu_kang_central_2025_05_09,2025,5,9,0.0868682097620166
choa_chu_kang_central_2025_05_10,2025,5,10,2.2661591714578195
choa_chu_kang_central_2025_05_11,2025,5,11,18.990492691728097
choa_chu_kang_central_2025_05_12,2025,5,12,0.07450670207003082
