Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-19,0.2,0.2,0.2,27.0,29.2,25.5,12.1,40.7
2024-12-20,0.2,0.2,0.2,27.0,30.0,25.2,15.9,50.0
2024-12-21,9.0,9.0,9.0,27.2,31.0,25.3,14.0,42.6
2024-12-22,0.0,0.0,0.0,27.7,31.1,26.0,16.2,48.2
2024-12-23,5.0,5.0,5.0,27.0,30.9,24.7,12.3,38.9
2024-12-24,3.0,3.0,3.0,26.5,30.1,24.6,11.7,38.9
2024-12-25,0.0,0.0,0.0,27.3,31.4,25.3,12.6,35.2
2024-12-26,0.0,0.0,0.0,27.3,30.6,24.9,9.9,37.0
2024-12-27,0.0,0.0,0.0,28.0,32.0,26.0,12.0,35.2
2024-12-28,0.0,0.0,0.0,28.1,31.5,25.8,16.0,44.4
2024-12-29,0.4,0.4,0.4,28.2,32.1,25.9,13.9,44.4
2024-12-30,21.2,34.8,42.0,26.0,30.2,22.8,14.1,46.3
2024-12-31,3.0,4.8,5.8,27.2,31.4,25.3,13.3,42.6
