Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-19,0.0,0.0,0.0,27.4,30.0,25.6,7.4,31.5
2024-12-20,0.2,0.2,0.2,27.5,30.9,25.3,10.1,33.3
2024-12-21,4.2,4.2,4.2,27.9,32.7,25.8,9.3,35.2
2024-12-22,0.0,0.0,0.0,28.3,32.7,26.0,10.2,33.3
2024-12-23,3.4,3.6,4.2,27.1,32.3,24.6,7.5,25.9
2024-12-24,8.4,8.4,8.4,26.7,32.4,24.4,7.5,29.6
2024-12-25,0.0,0.0,0.0,27.7,32.3,25.1,7.6,27.8
2024-12-26,0.0,0.0,0.0,27.6,31.0,24.3,5.9,20.4
2024-12-27,0.0,0.0,0.0,28.3,33.2,25.9,7.6,25.9
2024-12-28,0.0,0.0,0.0,28.8,33.4,25.7,10.5,35.2
2024-12-29,22.6,23.2,23.4,28.0,33.4,23.9,9.2,37.0
2024-12-30,12.8,20.0,23.6,26.6,31.0,23.4,8.6,35.2
2024-12-31,8.4,10.4,10.6,27.2,32.2,24.9,7.3,27.8
