Date,Highest 30 min Rainfall (mm),Highest 60 min Rainfall (mm),Highest 120 min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h)
2024-12-19,0.0,0.0,0.0,26.7,28.8,24.8,8.5,38.2
2024-12-20,0.6,0.6,0.6,26.7,29.6,24.8,8.0,41.9
2024-12-21,1.6,1.6,1.6,27.1,32.1,25.4,7.0,33.2
2024-12-22,0.0,0.0,0.0,27.5,32.7,25.7,7.5,34.6
2024-12-23,13.8,15.8,17.4,26.3,31.4,23.7,6.2,28.2
2024-12-24,1.0,1.4,5.6,26.2,31.7,23.9,5.4,31.7
2024-12-25,0.0,0.0,0.0,27.3,31.6,25.2,6.7,30.9
2024-12-26,0.0,0.0,0.0,27.3,31.8,25.1,4.8,22.6
2024-12-27,0.0,0.0,0.0,27.8,32.7,25.9,5.3,25.9
2024-12-28,0.0,0.0,0.0,28.0,32.2,25.8,7.0,30.6
2024-12-29,42.6,67.6,117.2,27.0,32.4,22.2,7.0,53.7
2024-12-30,2.0,2.0,2.0,26.0,31.6,23.0,6.5,35.2
2024-12-31,2.6,3.8,4.6,26.6,32.2,24.0,6.2,31.7
